,user,event_name,product,event_time
3,user_a,view_home_page,,2022-01-02 22:40:14
12,user_a,view_home_page,,2022-01-07 20:18:20
18,user_a,view_home_page,,2022-01-15 04:14:30
0,user_a,view_product_page,shirt,2022-01-15 16:48:27
25,user_a,view_product_page,,2022-01-20 09:15:01
22,user_a,view_cart,,2022-01-26 09:10:32
15,user_a,view_home_page,,2022-01-29 06:08:29
16,user_a,view_cart,,2022-01-31 01:45:55
13,user_a,view_product_page,shirt,2022-01-31 14:38:12
2,user_a,view_product_page,dress,2022-02-02 23:28:31
26,user_b,view_cart,,2022-01-10 21:23:53
29,user_b,view_home_page,,2022-01-11 19:31:38
20,user_b,view_home_page,,2022-01-13 14:35:42
27,user_b,view_home_page,,2022-01-13 18:24:06
17,user_b,view_product_page,shirt,2022-01-23 02:32:55
7,user_b,view_product_page,shoes,2022-01-26 03:11:49
24,user_b,view_cart,,2022-01-26 04:10:00
9,user_b,view_home_page,,2022-01-28 21:42:04
10,user_c,view_product_page,dress,2022-01-07 22:49:10
4,user_c,view_cart,,2022-01-16 12:04:58
11,user_c,view_cart,,2022-01-17 16:02:32
21,user_c,view_cart,,2022-01-17 22:00:18
1,user_c,view_home_page,,2022-01-20 00:45:47
14,user_c,view_home_page,,2022-01-20 05:42:58
5,user_c,view_home_page,,2022-01-21 11:01:39
28,user_c,view_cart,,2022-01-22 12:55:10
6,user_c,view_home_page,,2022-01-26 14:13:48
19,user_c,view_home_page,,2022-01-29 18:12:18
23,user_c,view_home_page,,2022-01-29 23:59:06
8,user_c,view_cart,,2022-02-03 01:16:38
